row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
1609,2,0,0.03202828214821398,0
1610,2,0,0.09414827753435524,0
1611,5,0,0.03290165244822515,0
1612,5,0,0.15699849612755673,0
1613,1,0,0.09365375581642657,0
1614,3,0,0.3230125563966057,0
1615,4,1,0.8819039658229686,1
1616,5,0,0.17547186065160714,0
1617,4,1,0.7097335754647444,1
1618,4,0,0.02181703777236256,0
1619,4,1,0.7133546026215513,1
1620,3,0,0.6390330722496036,1
1621,1,0,0.21244299009524026,0
1622,1,0,0.13185964227824912,0
1623,3,0,0.011102549889748332,0
1624,3,0,0.22644349300019936,0
1625,3,0,0.3868034030036753,0
1626,2,0,0.06113192487754456,0
1627,5,1,0.7356570961602119,1
1628,2,0,0.12212462758131372,0
1629,4,1,0.277673221374933,0
1630,1,0,0.013232415889681125,0
1631,2,0,0.2127941513645613,0
1632,2,0,0.08839509508064611,0
1633,5,0,0.02256471453279316,0
1634,1,0,0.041328649900472435,0
1635,5,1,0.10266844900840488,0
1636,3,0,0.30703713439865066,0
1637,2,1,0.5506923578592166,1
1638,3,0,0.067268003890499,0
1639,2,1,0.8520032745718581,1
1640,2,0,0.5532484381031909,1
1641,3,0,0.04062665799201264,0
1642,3,0,0.09698418689266192,0
1643,1,1,0.309073744422724,0
1644,5,0,0.24044183292334714,0
1645,2,0,0.01450402416100566,0
1646,3,1,0.6804784006707653,1
1647,2,0,0.03335858618025245,0
1648,2,0,0.07045127170548224,0
1649,4,0,0.058984988387880494,0
1650,4,0,0.17298391153375994,0
1651,2,0,0.16826324133829082,0
1652,4,0,0.1493408731402648,0
1653,5,0,0.037004871129446504,0
1654,2,0,0.02241573882728028,0
1655,5,0,0.20088764097238213,0
1656,5,0,0.021633899794031058,0
1657,4,0,0.35358585865062364,0
1658,5,0,0.29688815447727157,0
1659,4,0,0.02557240397522373,0
1660,5,0,0.3141172739407172,0
1661,1,1,0.5693856091892369,1
1662,3,0,0.0318142699724842,0
1663,4,0,0.10805740202256955,0
1664,5,0,0.01632627748804295,0
1665,5,0,0.06734503576763812,0
1666,4,0,0.024822194235480242,0
1667,2,1,0.36441755030717654,0
1668,4,0,0.06812222646491946,0
1669,4,0,0.059906571705042926,0
1670,1,1,0.7683441887386708,1
1671,3,0,0.16441843408753665,0
1672,2,0,0.026955896830090673,0
1673,4,0,0.6318411242031998,1
1674,2,0,0.06355314978240217,0
1675,4,0,0.5398723575932197,1
1676,3,0,0.02238946233711933,0
1677,3,0,0.07658589155737368,0
1678,2,0,0.10120772014854554,0
1679,2,0,0.03615203477272442,0
1680,2,0,0.020670294875993367,0
1681,4,1,0.29354447128450123,0
1682,2,0,0.19480585253914662,0
1683,4,0,0.04222664338296623,0
1684,4,0,0.8315908591579764,1
1685,2,0,0.590590810306014,1
1686,5,1,0.7452486861514511,1
1687,2,0,0.06344439245256536,0
1688,5,0,0.013864867911872907,0
1689,1,0,0.12971145509316565,0
1690,3,0,0.059191403441473237,0
1691,1,0,0.04746276847368116,0
1692,2,0,0.08204433586137998,0
1693,3,0,0.5782415746140467,1
1694,4,0,0.3165516480881394,0
1695,5,0,0.07028357276617335,0
1696,2,0,0.11989440103780064,0
1697,1,0,0.3563348925162337,0
1698,3,0,0.013311507962736306,0
1699,4,0,0.3041842812481051,0
1700,2,0,0.1497307051439147,0
1701,5,0,0.5156708629403878,1
1702,5,0,0.01201648073774843,0
1703,5,0,0.04119861595614325,0
1704,5,0,0.4131560899403405,0
1705,4,0,0.04518478906700736,0
1706,1,0,0.08472626040370673,0
1707,5,0,0.0465844847203038,0
1708,3,0,0.1506266686469939,0
1709,4,0,0.05090439565824618,0
1710,2,0,0.08360985238782534,0
1711,2,0,0.07744247173623202,0
1712,3,1,0.4824978654318816,0
1713,4,1,0.5975391039229931,1
1714,1,0,0.014197645005704586,0
1715,3,0,0.20423053122727983,0
1716,3,1,0.6490515458876418,1
1717,3,0,0.41574750546453443,0
1718,4,0,0.6796047186369824,1
1719,4,0,0.10851174081814798,0
1720,5,0,0.047539531918488684,0
1721,2,0,0.4372200434514856,0
1722,5,0,0.43224377170253625,0
1723,2,1,0.8190442121859024,1
1724,3,1,0.7903683346147716,1
1725,1,0,0.017224961730354815,0
1726,3,0,0.47252360338509825,0
1727,1,0,0.19198295609198326,0
1728,5,1,0.21109971426145596,0
1729,2,0,0.09543330513648977,0
1730,5,0,0.068464024082243,0
1731,4,0,0.17303530080633847,0
1732,1,1,0.16310620892572078,0
1733,1,0,0.242539818144122,0
1734,3,0,0.0932993722780273,0
1735,2,0,0.11641691895749998,0
1736,3,0,0.06686238724536482,0
1737,2,1,0.0827380697841364,0
1738,5,1,0.5038434818587355,1
1739,3,0,0.085435952271426,0
1740,5,0,0.2578021756973494,0
1741,5,0,0.04929926604343606,0
1742,5,1,0.5950872444816336,1
1743,2,0,0.4883325608225913,0
1744,1,0,0.3163626167737582,0
1745,4,0,0.6730142773383683,1
1746,1,0,0.12756889589814582,0
1747,1,0,0.37614807211887336,0
1748,1,0,0.026737384457027866,0
1749,1,0,0.1645684585542571,0
1750,1,1,0.6767106436903289,1
1751,2,0,0.025610964212176866,0
1752,2,0,0.03694263691425564,0
1753,5,0,0.1164794374160025,0
1754,4,0,0.1748897752571305,0
1755,1,0,0.19258898935441213,0
1756,5,0,0.05019784539455287,0
1757,5,1,0.7212593012618017,1
1758,4,1,0.7765687714593821,1
1759,2,0,0.4939689732409105,0
1760,4,0,0.5185181426505999,1
1761,1,0,0.009682272287656163,0
1762,2,0,0.7962547680806844,1
1763,4,0,0.09313930326352783,0
1764,1,0,0.2133701425634357,0
1765,4,0,0.1190136408608289,0
1766,3,0,0.021902990129574872,0
1767,3,0,0.08354585902877695,0
1768,5,1,0.35194147038437656,0
1769,5,0,0.049129455320681935,0
1770,3,0,0.06910994686247669,0
1771,4,0,0.029505575160224666,0
1772,5,0,0.09032421762158406,0
1773,5,0,0.3570303970153953,0
1774,1,0,0.32189686680328555,0
1775,1,0,0.1018992213995311,0
1776,2,0,0.025776356945608904,0
1777,2,1,0.21477643126317897,0
1778,1,1,0.27216977668384484,0
1779,2,1,0.3570728084246311,0
1780,1,1,0.4748266597734072,0
1781,4,1,0.6896262313515501,1
1782,3,0,0.37952607942197825,0
1783,2,1,0.26072607538841447,0
1784,3,1,0.1951027600721146,0
1785,4,1,0.44976307316500075,0
1786,2,0,0.02700647391712089,0
1787,4,0,0.4655227663990992,0
1788,4,0,0.08617688327198414,0
1789,2,1,0.021966322211257956,0
1790,2,0,0.5567397311654166,1
1791,4,1,0.3807492744747856,0
1792,3,1,0.4305272988592281,0
1793,3,1,0.7705930534327611,1
1794,5,0,0.023103150335228546,0
1795,1,0,0.23543527056311161,0
1796,3,0,0.008820384669582754,0
1797,2,0,0.02570041135163279,0
1798,3,0,0.061128165661691644,0
1799,1,0,0.22334771772212605,0
1800,1,0,0.028655348020207555,0
1801,5,1,0.7314406857583191,1
1802,2,1,0.4214123128764116,0
1803,3,0,0.03149575461575538,0
1804,1,0,0.03280912534394582,0
1805,2,0,0.07760258741329955,0
1806,1,0,0.3621058930879797,0
1807,1,0,0.0435170719637146,0
1808,5,1,0.45258747395017773,0
1809,3,0,0.22059575311201401,0
1810,4,1,0.10947774992317603,0
1811,3,0,0.14289510194827823,0
1812,3,0,0.4931553338853181,0
1813,5,1,0.09099913476474292,0
1814,4,1,0.5671868892450522,1
1815,5,0,0.18056825130420381,0
1816,5,0,0.1328902408032234,0
1817,2,0,0.25729364579776226,0
1818,1,0,0.16388786484325274,0
1819,5,0,0.13588794531829396,0
1820,3,0,0.10056676287693138,0
1821,2,0,0.6477853352627783,1
1822,4,0,0.016296743030912896,0
1823,4,0,0.20864610144089213,0
1824,5,0,0.026968839397509728,0
1825,5,0,0.033031328219116744,0
1826,5,0,0.06864676844925033,0
1827,2,1,0.6591865872905526,1
1828,5,0,0.027147652819029488,0
1829,3,0,0.2885000487954762,0
1830,2,0,0.12226052046304298,0
1831,4,1,0.6944435731101085,1
1832,5,0,0.08351437714928259,0
1833,2,0,0.4580278330830745,0
1834,2,0,0.11609599939532801,0
1835,5,0,0.4201521380405854,0
1836,4,1,0.7819441838815261,1
1837,4,1,0.19645800050387024,0
1838,5,0,0.018281173245707768,0
1839,2,0,0.04327382853522549,0
1840,5,1,0.19602877411007666,0
1841,3,0,0.5129127049261819,1
1842,5,1,0.6620823928041323,1
1843,3,0,0.17698614488883485,0
1844,1,0,0.14077462660835355,0
1845,4,1,0.25989871209870785,0
1846,2,0,0.6739863020383052,1
1847,5,0,0.12477690358355017,0
1848,1,0,0.013752480219249625,0
1849,3,1,0.45439703198925097,0
1850,1,1,0.09809639785722918,0
1851,2,0,0.03556033342284553,0
1852,3,1,0.3304808525262521,0
1853,3,0,0.015423066518274974,0
1854,2,1,0.35441231505240767,0
1855,1,0,0.20247423154680652,0
1856,5,1,0.7449818411208428,1
1857,4,1,0.15346019477880857,0
1858,1,0,0.037413344808212866,0
1859,1,1,0.5012069288251321,1
1860,3,0,0.016063877551498348,0
1861,2,0,0.08199965835039118,0
1862,4,0,0.06015458713677856,0
1863,2,1,0.7539170887538207,1
1864,4,0,0.01150615783167786,0
1865,2,0,0.13118163692716092,0
1866,3,0,0.4923318118965806,0
1867,1,0,0.18630625876936438,0
1868,3,0,0.0507311256899015,0
1869,1,0,0.08553365510006697,0
1870,1,0,0.03562849777710716,0
1871,1,1,0.4669923138280454,0
1872,3,0,0.10564337314513413,0
1873,4,0,0.0716834302604966,0
1874,4,0,0.0815337154039354,0
1875,4,0,0.1437556305970802,0
1876,3,1,0.3893020581940643,0
1877,1,0,0.33514257781829815,0
1878,3,0,0.04542412710867865,0
1879,3,0,0.010244560791772054,0
1880,4,0,0.20529904388218367,0
1881,3,0,0.16409094299704016,0
1882,1,1,0.1347198882186023,0
1883,1,0,0.4741356265858212,0
1884,3,0,0.1256779765860754,0
1885,5,0,0.16863554692753444,0
1886,5,0,0.19621302304831784,0
1887,5,0,0.3291565397615686,0
1888,1,0,0.26236321961751424,0
1889,4,1,0.8004984648633945,1
1890,3,1,0.1121475701463479,0
1891,3,0,0.09938855547078056,0
1892,5,0,0.019495258384216153,0
1893,1,0,0.24651179040692678,0
1894,5,0,0.013444813025482543,0
1895,3,1,0.09723590503290924,0
1896,4,1,0.10243429717482971,0
1897,2,0,0.1503246103162203,0
1898,2,0,0.03629457651187991,0
1899,2,1,0.7737217422465097,1
1900,2,0,0.09877655033740944,0
1901,1,0,0.07393540912276468,0
1902,1,1,0.38147009005541843,0
1903,3,0,0.0556122888668181,0
1904,4,1,0.659498723683485,1
1905,1,0,0.09060238154439675,0
1906,3,0,0.38587035577413953,0
1907,3,0,0.10033750333714476,0
1908,3,0,0.279119035599877,0
1909,2,0,0.16346693876841636,0
1910,4,1,0.17757754652502497,0
1911,3,0,0.01500215485557402,0
1912,1,1,0.3352409858730496,0
1913,1,0,0.17689925777838308,0
1914,5,0,0.05302200725719157,0
1915,5,0,0.012572636183514601,0
1916,3,0,0.1994845458260257,0
1917,3,0,0.02591389399424964,0
1918,2,0,0.6874496746291049,1
1919,5,0,0.06957474648284408,0
1920,1,0,0.04790574769872914,0
1921,2,0,0.21121724400845238,0
1922,4,1,0.6244047352819222,1
1923,4,0,0.18447766551900716,0
1924,3,1,0.6810792539084427,1
1925,4,1,0.3928014639001384,0
1926,5,0,0.36504627755396307,0
1927,4,0,0.37525600907949924,0
1928,1,0,0.012615588428577518,0
1929,2,0,0.01783239223146858,0
1930,5,1,0.5300099048694172,1
1931,1,1,0.4568918905132017,0
1932,2,0,0.11729443252151216,0
1933,3,0,0.2710940483927888,0
1934,1,0,0.023010250573557763,0
1935,2,0,0.0198768129808212,0
1936,2,1,0.7251125431501848,1
1937,1,0,0.011168494832447681,0
1938,3,0,0.1465794135587659,0
1939,1,0,0.484185639279108,0
1940,4,0,0.01901733477717615,0
1941,3,1,0.23996401063796258,0
1942,3,0,0.23101066701822906,0
1943,4,0,0.02777795825519364,0
1944,1,0,0.11179991727805413,0
1945,3,0,0.2494512633983679,0
1946,2,0,0.07456531777205323,0
1947,3,1,0.35829889361361106,0
1948,4,0,0.16506550934713157,0
1949,5,0,0.212260476819788,0
1950,2,0,0.7995413591797782,1
1951,3,1,0.6862718974073219,1
1952,2,1,0.5523369540504293,1
1953,1,1,0.7411301044172603,1
1954,4,1,0.5384468283850313,1
1955,4,0,0.22782164429917012,0
1956,1,1,0.1669653667938252,0
1957,2,0,0.04147048120269156,0
1958,1,0,0.053373307861159715,0
1959,3,0,0.011272443415133072,0
1960,3,0,0.01361065687717547,0
1961,4,1,0.7281954202740046,1
1962,3,0,0.035130067283307205,0
1963,3,0,0.01095504713967116,0
1964,2,0,0.03184303675045787,0
1965,4,0,0.12088426830516796,0
1966,2,0,0.1937350634107913,0
1967,5,0,0.0403633768954544,0
1968,1,0,0.3684552895553252,0
1969,4,1,0.7341999344003338,1
1970,2,0,0.6657870026221895,1
1971,1,0,0.012339557925155419,0
1972,5,1,0.6369299372705041,1
1973,1,1,0.7255710826953299,1
1974,3,1,0.09337313895837647,0
1975,5,0,0.0641597434792497,0
1976,3,0,0.12809358360965145,0
1977,5,1,0.46587299931947157,0
1978,1,0,0.41262853975387676,0
1979,5,0,0.4851772371530573,0
1980,5,0,0.013659815317022775,0
1981,2,1,0.6190796565648832,1
1982,4,0,0.12547548279785306,0
1983,3,0,0.03364695045543511,0
1984,1,0,0.02063078905218938,0
1985,4,0,0.0975270089204112,0
1986,2,0,0.05700480886430704,0
1987,4,0,0.13095501745153057,0
1988,3,0,0.11320280019201154,0
1989,3,0,0.04261452457233151,0
1990,5,0,0.01966897176805161,0
1991,3,0,0.15471705564377466,0
1992,3,1,0.6015629254182961,1
1993,4,0,0.26117299764616714,0
1994,5,0,0.42956870116728435,0
1995,2,0,0.6458092828965857,1
1996,5,0,0.1534276018632585,0
1997,4,1,0.8305147953171338,1
1998,5,1,0.7983400659048119,1
1999,1,0,0.06128774887417416,0
2000,1,0,0.011887173525917711,0
2001,4,0,0.596962185591863,1
2002,1,1,0.6293216442018889,1
2003,5,0,0.020471567553874005,0
2004,3,0,0.044182106876141686,0
2005,5,1,0.6847700586713811,1
2006,5,0,0.012954723624144815,0
2007,3,0,0.08528528169788757,0
2008,5,0,0.01707515664271528,0
2009,2,0,0.014894048386796631,0
2010,5,0,0.15238790308490527,0
2011,5,0,0.07254600993987764,0
2012,2,0,0.6384439093300031,1
2013,1,1,0.18667354076526096,0
2014,1,1,0.5461450144559356,1
2015,4,0,0.13378005312749075,0
2016,4,0,0.012765717472214586,0
2017,3,1,0.34652708186203696,0
2018,2,0,0.13410860446073725,0
2019,3,0,0.09587414775527763,0
2020,3,1,0.8076578990433309,1
2021,4,0,0.12086496245040464,0
2022,5,0,0.34136570431365415,0
2023,5,0,0.02992895273578398,0
2024,4,0,0.07229800242181737,0
2025,3,0,0.05626571567751419,0
2026,5,0,0.7273130470886137,1
2027,2,0,0.06120433098110937,0
2028,1,0,0.06533821319234064,0
2029,5,1,0.28130166362321657,0
2030,2,0,0.5770746874961227,1
2031,3,0,0.127430563457718,0
2032,5,0,0.3050353777368543,0
2033,3,0,0.008000145805917876,0
2034,5,1,0.16888094830650552,0
2035,1,1,0.149997350897104,0
2036,2,0,0.08997110131696968,0
2037,1,1,0.09058924561000642,0
2038,4,0,0.4038282444211602,0
2039,4,0,0.5771762143013885,1
2040,4,1,0.7756263835738285,1
2041,1,0,0.05225186267379984,0
2042,1,1,0.2694835945311246,0
2043,2,0,0.08981489987750521,0
2044,5,0,0.058692130615522774,0
2045,5,1,0.5083869567884257,1
2046,2,0,0.18496316799157064,0
2047,1,1,0.5888804219961408,1
2048,2,0,0.057271292377552345,0
2049,2,1,0.6439651527312019,1
2050,4,0,0.04295062622753924,0
2051,1,1,0.42474418523957563,0
2052,3,0,0.24737188378334216,0
2053,3,0,0.12509020476071214,0
2054,3,1,0.16392813756466867,0
2055,1,0,0.04767870643259498,0
2056,5,0,0.08243066040168714,0
2057,1,1,0.7151079860312598,1
2058,4,0,0.17290116704250003,0
2059,4,0,0.20050798657727764,0
2060,2,0,0.6221427618589375,1
2061,5,1,0.7502923213133562,1
2062,1,0,0.04165715556968908,0
2063,1,0,0.11119795784067238,0
2064,3,0,0.016947595857746568,0
2065,2,0,0.031339444760175146,0
2066,1,1,0.45640301337379063,0
2067,5,1,0.42816631912212133,0
2068,3,0,0.19636643702304868,0
2069,5,0,0.05235835509196508,0
2070,1,0,0.15570718385984247,0
2071,2,1,0.7945711797433632,1
2072,2,0,0.05610539659475995,0
2073,1,0,0.7375375931208972,1
2074,4,0,0.062047870296007675,0
2075,4,0,0.24315064122016483,0
2076,5,1,0.1332332757400254,0
2077,1,1,0.2840160431413344,0
2078,5,0,0.42486767264600256,0
2079,5,1,0.5304007790971863,1
2080,2,1,0.30997514558422906,0
2081,1,0,0.05519684880493951,0
2082,1,0,0.16142634463670313,0
2083,3,1,0.15176698318477563,0
2084,4,1,0.3992041959743285,0
2085,4,0,0.036930107790685576,0
2086,5,1,0.5102127655692997,1
2087,2,0,0.431214389067733,0
2088,3,0,0.42450236970960165,0
2089,1,0,0.058708095348088095,0
2090,2,0,0.11304369902709135,0
2091,2,0,0.5107282691117596,1
2092,1,0,0.015239620132018876,0
2093,5,0,0.022321407675494058,0
2094,2,0,0.24175014413275747,0
2095,5,0,0.03438836755633341,0
2096,4,0,0.06767721861137456,0
2097,5,0,0.0518405054752996,0
2098,2,0,0.24808986541268666,0
2099,3,0,0.1680658844892034,0
2100,4,0,0.10137673324560653,0
2101,2,0,0.02155345923927218,0
2102,5,0,0.08722132375865822,0
2103,5,1,0.7712612285054582,1
2104,4,0,0.15217997197253466,0
2105,2,1,0.1882098426720521,0
2106,2,0,0.5294406639618053,1
2107,5,0,0.3834223668293321,0
2108,5,1,0.7287058941229305,1
2109,5,0,0.0862935310203485,0
2110,4,0,0.008550684389907724,0
2111,2,0,0.16241614939688412,0
2112,1,0,0.010603923878753075,0
2113,4,0,0.7392930223912222,1
2114,4,0,0.6017000585750919,1
2115,4,0,0.15774805714588905,0
2116,4,0,0.02051407672960844,0
2117,1,0,0.17228187436071019,0
2118,5,0,0.23683582578534831,0
2119,3,0,0.031932754766225396,0
2120,4,0,0.17772072681779416,0
2121,2,0,0.0914682053720539,0
2122,3,0,0.023027531062342902,0
2123,5,1,0.165416786999731,0
2124,2,0,0.15900284132809436,0
2125,3,0,0.05278820262932938,0
2126,5,0,0.01123392906235602,0
2127,1,0,0.597018380335435,1
2128,3,0,0.19557454541108538,0
2129,3,0,0.026594541942908324,0
2130,2,1,0.5305857702905057,1
2131,5,0,0.024125518893711746,0
2132,3,0,0.009366534298458956,0
2133,5,1,0.394110622764183,0
2134,4,0,0.14679772481120557,0
2135,4,0,0.038452039219569835,0
2136,4,0,0.1621328845916193,0
2137,4,1,0.31036723640599784,0
2138,2,1,0.1637219703796202,0
2139,3,0,0.02474420266138913,0
2140,4,0,0.16096393443684975,0
2141,2,0,0.03367345690122844,0
2142,1,0,0.04547022065745442,0
2143,3,1,0.34191862743682255,0
2144,2,1,0.5061589201008111,1
2145,1,0,0.0803769048902489,0
2146,1,1,0.7276854500491919,1
2147,4,0,0.5954591836619313,1
2148,1,1,0.5303153673734338,1
2149,3,0,0.13860152511647147,0
2150,2,0,0.14637311353654883,0
2151,4,1,0.1295816306976026,0
2152,5,1,0.2943326529070342,0
2153,4,0,0.03823115233663295,0
2154,2,0,0.7110783116305214,1
2155,4,0,0.04103099898123561,0
2156,3,0,0.4526490758209713,0
2157,1,1,0.39831767918572936,0
2158,3,0,0.253162387906088,0
2159,3,0,0.27902892672959784,0
2160,3,0,0.12443043609580418,0
2161,4,1,0.41757747709423004,0
2162,4,0,0.42646678633686913,0
2163,3,0,0.0758207360425993,0
2164,2,0,0.22011627872163927,0
2165,4,0,0.09212268285004913,0
2166,3,0,0.24960325765596908,0
2167,2,0,0.7024198525407851,1
2168,5,1,0.39254778312474375,0
2169,2,0,0.17937349441963082,0
2170,3,0,0.09270940217276599,0
2171,5,1,0.5928988772744481,1
2172,1,0,0.42836716871084474,0
2173,5,1,0.5604302710665618,1
2174,3,0,0.17285954289619504,0
2175,1,1,0.12983090022700308,0
2176,3,0,0.0281382321883176,0
2177,2,0,0.02067224096769075,0
2178,5,1,0.5492368976024351,1
2179,5,0,0.08045805836942974,0
2180,5,0,0.13430079588182617,0
2181,1,0,0.20781078758508834,0
2182,3,0,0.15743722958460765,0
2183,4,0,0.26323684057399044,0
2184,1,0,0.6100266698762775,1
2185,2,1,0.25346520045402016,0
2186,3,0,0.12985720382365232,0
2187,3,0,0.1839606017926019,0
2188,4,0,0.01998372828808993,0
2189,3,1,0.5653689176402237,1
2190,3,0,0.07544634667411328,0
2191,3,0,0.014959237691861488,0
2192,2,0,0.038726932018336234,0
2193,3,0,0.4725216823574314,0
2194,3,0,0.1840780933425959,0
2195,4,0,0.6791357543071169,1
2196,5,0,0.08516577104332954,0
2197,3,0,0.565650703715506,1
2198,3,0,0.06720908076037742,0
2199,4,1,0.4094999468340476,0
2200,4,0,0.11155250662228684,0
2201,3,0,0.033187760983513746,0
2202,1,1,0.22750843711415564,0
2203,4,0,0.26529554105134895,0
2204,2,0,0.08783342568306217,0
2205,5,0,0.04634919502909083,0
2206,5,0,0.009251466004391532,0
2207,4,0,0.5753022796210424,1
2208,5,1,0.6990778358571909,1
2209,2,0,0.04625758127288176,0
2210,2,0,0.08590663703150477,0
2211,1,0,0.014517881745028403,0
2212,1,0,0.3201490513223113,0
2213,2,1,0.5681863984337697,1
2214,1,0,0.040598603948496105,0
2215,4,0,0.18926499261969418,0
2216,4,0,0.5608130365127705,1
2217,5,1,0.31246787105386636,0
2218,2,1,0.0763536398808013,0
2219,3,0,0.03465985159916438,0
2220,4,0,0.19670982310562177,0
2221,1,0,0.3008954650535244,0
2222,2,1,0.6390647019816597,1
2223,2,1,0.8248205626296724,1
2224,2,0,0.013984169763490997,0
2225,2,0,0.1690279886367692,0
2226,3,0,0.17322428559927466,0
2227,3,0,0.05309470515177335,0
2228,1,1,0.30379233344608486,0
2229,3,0,0.011059782323457829,0
2230,2,0,0.04618526040135448,0
2231,1,0,0.6624330515857041,1
2232,3,1,0.7912958066388844,1
2233,4,0,0.2466168026381542,0
2234,2,1,0.3628131162490802,0
2235,1,1,0.5412683943748006,1
2236,5,0,0.031288427638080735,0
2237,4,1,0.19261017108857892,0
2238,4,0,0.2662353324584418,0
2239,1,1,0.4438227407736204,0
2240,3,1,0.8397336643465899,1
2241,5,0,0.033979989214712944,0
2242,4,0,0.057437323873876664,0
2243,2,0,0.8052526268829622,1
2244,2,1,0.3926721612938007,0
2245,4,0,0.2579243790368938,0
2246,4,0,0.03992153136779532,0
2247,3,1,0.6338479944910764,1
2248,4,0,0.10496185717406815,0
2249,3,0,0.03691712362174029,0
2250,1,0,0.019370887557539507,0
2251,5,1,0.8535279024880807,1
2252,5,0,0.013276595178432089,0
2253,2,0,0.018871984208218257,0
2254,1,0,0.3635901117907262,0
2255,1,0,0.7674300407568321,1
2256,5,1,0.3906061772084006,0
2257,1,0,0.17670208045891966,0
2258,3,0,0.45689119654033655,0
2259,3,0,0.02105926553884457,0
2260,4,0,0.28278736886637373,0
2261,4,0,0.44608001500622846,0
2262,3,1,0.19035839515390635,0
2263,4,0,0.08745125558058484,0
2264,3,0,0.12354448244115762,0
2265,1,0,0.02139418520509409,0
2266,5,0,0.08341220367848527,0
2267,3,0,0.14367029439872148,0
2268,5,0,0.020500943737481712,0
2269,5,0,0.020443644624550224,0
2270,5,0,0.25397100199838885,0
2271,4,0,0.2320901701110229,0
2272,3,0,0.06418667957729392,0
2273,5,0,0.09467482987088187,0
2274,2,1,0.16234674709394697,0
2275,5,0,0.07826473640631802,0
2276,1,1,0.8767259403422472,1
2277,4,0,0.05777745764545302,0
2278,1,1,0.3995118806221058,0
2279,4,0,0.38881780554248085,0
2280,5,0,0.023503427050271256,0
2281,1,1,0.5141769671041232,1
2282,2,0,0.026112876595387084,0
2283,3,1,0.8295043234461563,1
2284,5,0,0.6383639142676232,1
2285,3,0,0.05204164690475839,0
2286,2,0,0.16469546493434598,0
2287,1,0,0.018775223295985428,0
2288,4,1,0.7793002003564297,1
2289,4,1,0.6217376598529826,1
2290,3,1,0.5812180733777176,1
2291,4,1,0.5605110750569725,1
2292,1,1,0.24117606058499663,0
2293,4,1,0.5808121734367456,1
2294,1,0,0.016018336926799125,0
2295,3,0,0.5962168120221751,1
2296,3,1,0.690068441031881,1
2297,4,0,0.011979066933741437,0
2298,2,0,0.18628611947363716,0
2299,5,0,0.011777461921628887,0
2300,5,1,0.2465475609937117,0
2301,4,0,0.1042865922426788,0
2302,2,0,0.08418909130891367,0
2303,5,0,0.050536599232126195,0
2304,2,0,0.29702376863043795,0
2305,5,0,0.011328638901537564,0
2306,3,0,0.33443093756652864,0
2307,2,0,0.11665604376104767,0
2308,5,0,0.36007413774057895,0
2309,1,0,0.1363136914932969,0
2310,1,1,0.7640810465896695,1
2311,5,0,0.4759170686349455,0
2312,1,0,0.027991650602428544,0
2313,1,0,0.23448236066067765,0
2314,5,0,0.06354470573427859,0
2315,2,1,0.45322850105429185,0
2316,4,0,0.12555765598592897,0
2317,3,0,0.010524911636732434,0
2318,2,0,0.03512319857313525,0
2319,1,0,0.45899734020798244,0
2320,3,1,0.5086292074320059,1
2321,4,0,0.02308284053349701,0
2322,5,0,0.24922613908256963,0
2323,4,0,0.15118041566206872,0
2324,1,1,0.5561130523722646,1
2325,2,0,0.16923089521202941,0
2326,3,0,0.6158459921477708,1
2327,5,0,0.034843375126953895,0
2328,1,0,0.2626666370185787,0
2329,2,0,0.05681735883685415,0
2330,1,0,0.039614742384500405,0
2331,2,0,0.10357135114909911,0
2332,4,1,0.8464971802605267,1
2333,1,0,0.360735103936516,0
2334,3,0,0.13804451543160404,0
2335,3,0,0.11977684062798469,0
2336,4,0,0.10839198141462607,0
2337,2,1,0.7456313798956672,1
2338,5,0,0.14315530328957027,0
2339,5,1,0.49387141902920656,0
2340,4,0,0.05208552279952005,0
2341,5,0,0.05623381193424546,0
2342,1,0,0.7242717056266749,1
2343,3,1,0.11478476960512811,0
2344,4,0,0.1824601355529241,0
2345,2,1,0.07931116457347223,0
2346,5,0,0.2922230942107863,0
2347,4,0,0.1367349841355111,0
2348,2,1,0.8283893406297417,1
2349,5,0,0.35663383286309813,0
2350,5,1,0.4932908190147209,0
2351,3,0,0.15448712063862516,0
2352,2,0,0.1492319992865169,0
2353,5,0,0.013815471017520783,0
2354,5,0,0.03501665238988428,0
2355,4,0,0.035295597487090186,0
2356,3,1,0.14894776041308577,0
2357,4,0,0.09817452700543235,0
2358,5,0,0.012099063193809063,0
2359,5,0,0.06118567593143611,0
2360,3,0,0.17339892165098417,0
2361,3,0,0.023305899000410513,0
2362,2,1,0.7786394540624374,1
2363,3,0,0.510239326223637,1
2364,1,0,0.39539081517572155,0
2365,1,0,0.021630338194455995,0
2366,3,0,0.011485040074472853,0
2367,4,1,0.7605633165817808,1
2368,1,0,0.009992609978671888,0
2369,2,0,0.2337512747223009,0
2370,2,0,0.33846606892287956,0
2371,1,0,0.01978629980056115,0
2372,4,1,0.584902060526133,1
2373,1,0,0.019403065450556093,0
2374,5,1,0.4222833784000394,0
2375,4,0,0.41652515223151926,0
2376,4,0,0.03751334696172125,0
2377,2,1,0.7737027040068613,1
2378,3,0,0.06262788798944005,0
2379,5,0,0.03500285963327214,0
2380,3,0,0.5449629701332044,1
2381,2,0,0.17209412165798038,0
2382,4,1,0.5473962134778533,1
2383,2,1,0.1950965055048328,0
2384,4,1,0.13285859233155375,0
2385,1,0,0.05973046270800846,0
